task,true_label,gnn_prob,xgb_prob,lgb_prob,rf_prob,ensemble_prob,method
SR-HSE,0,0.2367614358663559,0.3319660723209381,0.3416377199691185,0.36165284420378724,0.06510949641704974,stack
SR-HSE,0,0.31569188833236694,0.3502861261367798,0.375679727476809,0.3403070119049974,0.081759299962843,stack
SR-HSE,0,0.3641553521156311,0.19558051228523254,0.30046195054633085,0.34720930602364297,0.06285351532814135,stack
SR-HSE,0,0.3280293941497803,0.5837527513504028,0.5465186566613823,0.44692180203982,0.16202413334258234,stack
SR-HSE,0,0.2898918688297272,0.2956050932407379,0.32486404444479106,0.33980994951206156,0.06572538073011652,stack
SR-HSE,0,0.2668144404888153,0.12258604168891907,0.17101688459111974,0.29077175772211505,0.035908544947792644,stack
SR-HSE,0,0.3787671625614166,0.500415563583374,0.4902700501164142,0.4279043340440718,0.14373993213644215,stack
SR-HSE,0,0.21697480976581573,0.3348006010055542,0.36133230819101064,0.2855214816406915,0.062457160823506094,stack
SR-HSE,0,0.3431951105594635,0.37853193283081055,0.3408120597877146,0.3764322570143574,0.08659326940871338,stack
SR-HSE,0,0.11426735669374466,0.17916464805603027,0.24693699925583715,0.2665502308883767,0.03238665601146119,stack
SR-HSE,0,0.12993161380290985,0.1180284395813942,0.20949683366521513,0.25829498938016393,0.02829707451790227,stack
SR-HSE,0,0.1869889348745346,0.21315325796604156,0.20598938716901152,0.2990881192169154,0.03760688417114873,stack
SR-HSE,0,0.468130886554718,0.7099392414093018,0.6847052942721789,0.47488917933182434,0.29375500944231686,stack
SR-HSE,0,0.18007153272628784,0.15784451365470886,0.19299898207751656,0.3211640526543384,0.033600603319414314,stack
SR-HSE,0,0.18663230538368225,0.45695748925209045,0.37390897641529014,0.46876295209090374,0.07968773436149691,stack
SR-HSE,0,0.09211581200361252,0.21232518553733826,0.24521422315530425,0.29741669511777463,0.03308711634717632,stack
SR-HSE,0,0.16723954677581787,0.2655191719532013,0.3209391149582945,0.26095741627960267,0.046802897902457424,stack
SR-HSE,0,0.2478434294462204,0.1353062391281128,0.2346053089564617,0.2550524497365587,0.03857330992354778,stack
SR-HSE,0,0.23950067162513733,0.3039736747741699,0.3226855109756066,0.33974632935066723,0.06004257491711384,stack
SR-HSE,0,0.13491879403591156,0.11917055398225784,0.1276431485460146,0.2632514525276151,0.024917242804953214,stack
SR-HSE,0,0.20591746270656586,0.3986705541610718,0.4433488360749241,0.3985460276244223,0.08184542705751187,stack
SR-HSE,0,0.28186169266700745,0.2540835738182068,0.22457701309305927,0.35287779778500683,0.05160131024807347,stack
SR-HSE,0,0.4187564551830292,0.6499100923538208,0.5572016531236081,0.45902933062445295,0.21137880092680783,stack
SR-HSE,0,0.24155892431735992,0.3825618326663971,0.4709774241395787,0.375617411509405,0.08847269984355471,stack
SR-HSE,0,0.1458880603313446,0.4432397186756134,0.39415218427368415,0.4210510124896759,0.07270940152501108,stack
SR-HSE,0,0.07491146773099899,0.15284520387649536,0.17916412431052545,0.23363364656455093,0.02501975942510617,stack
SR-HSE,0,0.11084076017141342,0.5010861754417419,0.4122257180912411,0.40092789301019105,0.07562928315882748,stack
SR-HSE,0,0.2836487591266632,0.5625088810920715,0.5404146115222405,0.4108011511978279,0.14148157686716437,stack
SR-HSE,1,0.2014312446117401,0.30324363708496094,0.2837730051625744,0.33956283038986884,0.05206435603448819,stack
SR-HSE,0,0.0925663411617279,0.17061163485050201,0.2587083495442103,0.2387279147973311,0.030722378969697817,stack
SR-HSE,0,0.3926924169063568,0.8227787017822266,0.7153961685681479,0.5068137445680576,0.3148222657898276,stack
SR-HSE,0,0.15770071744918823,0.41628462076187134,0.45688205089584966,0.41180565626878907,0.07880106771687169,stack
SR-HSE,0,0.1829252690076828,0.30444297194480896,0.3765882552757869,0.34262796541966356,0.05886654323994223,stack
SR-HSE,0,0.15295623242855072,0.18276317417621613,0.1453111822660284,0.3189753480702106,0.03043298291215539,stack
SR-HSE,0,0.09279833734035492,0.2723429799079895,0.27733416476835565,0.300688310065409,0.03859226937136597,stack
SR-HSE,0,0.0992548018693924,0.07952889055013657,0.11378704824543096,0.24392509052729333,0.020975688061837992,stack
SR-HSE,0,0.32329410314559937,0.34595370292663574,0.38458881659196636,0.40151454306132844,0.08628944518496118,stack
SR-HSE,0,0.2108517289161682,0.13473589718341827,0.2183968260643204,0.30195182852270464,0.035651671059865185,stack
SR-HSE,0,0.34470629692077637,0.18303969502449036,0.2281722347683789,0.30073098222490885,0.05124591808006097,stack
SR-HSE,0,0.1799178272485733,0.06405527889728546,0.09462880261224638,0.2055835781158344,0.02288932130013987,stack
SR-HSE,0,0.1287679374217987,0.06694977730512619,0.11329004713192188,0.18890433672542056,0.021182034259666332,stack
SR-HSE,0,0.20374327898025513,0.2761717140674591,0.3081498275467288,0.3318029475104389,0.05202898225216205,stack
SR-HSE,1,0.23090746998786926,0.37723833322525024,0.4291923765177531,0.36931229670558746,0.08004939255706076,stack
SR-HSE,0,0.13013790547847748,0.3207651376724243,0.2596778808298826,0.32518799379465424,0.04417802010381403,stack
SR-HSE,0,0.10260266065597534,0.23076198995113373,0.2796032416981566,0.3108316487653782,0.037196907390450715,stack
SR-HSE,0,0.2031867653131485,0.34174227714538574,0.2921670622632026,0.3579577441831672,0.05682306363162138,stack
SR-HSE,0,0.16831432282924652,0.4765964150428772,0.4923540363386513,0.46296555451675253,0.09577965540884381,stack
SR-HSE,0,0.11262941360473633,0.3031230866909027,0.29011447740705726,0.3363030831637465,0.04393880749276528,stack
SR-HSE,0,0.09003926068544388,0.1632404774427414,0.1805094874577676,0.2547633221795707,0.026610680538256416,stack
SR-HSE,0,0.22143785655498505,0.12614889442920685,0.15931311463358572,0.27135958398994664,0.03192848230085087,stack
SR-HSE,0,0.2011418342590332,0.3915109634399414,0.5155982014445131,0.3619801458145773,0.08858152470283516,stack
SR-HSE,0,0.12254063040018082,0.2850801348686218,0.3345512302375296,0.2827334207838074,0.04567017002303488,stack
SR-HSE,0,0.17147031426429749,0.3463689088821411,0.3598806815553911,0.32689660097317447,0.0592288488623039,stack
SR-HSE,0,0.29343876242637634,0.19133880734443665,0.19530984512809488,0.3646111734065578,0.045824864417982517,stack
SR-HSE,1,0.5184609889984131,0.6504188776016235,0.5504857943367583,0.4436119604887585,0.24493190023222217,stack
SR-HSE,0,0.292290598154068,0.14244301617145538,0.2004766153130264,0.26429011501058486,0.04046983948176196,stack
SR-HSE,0,0.24250289797782898,0.29123586416244507,0.28462752530998586,0.33202564965493775,0.055326215913301995,stack
SR-HSE,0,0.29450875520706177,0.448566734790802,0.4568331302780411,0.3858911210974442,0.10611113749998935,stack
SR-HSE,1,0.3836348056793213,0.6543715596199036,0.5022512606008168,0.4750437846619257,0.18657607358903053,stack
SR-HSE,0,0.22391167283058167,0.18393366038799286,0.14074432490365027,0.2725820873145597,0.03410683856053803,stack
SR-HSE,0,0.15130315721035004,0.1440754234790802,0.22149193443611612,0.3276765920247576,0.03266884690943954,stack
SR-HSE,0,0.11221689730882645,0.2116394191980362,0.21603111628227709,0.2928105743159974,0.032665664153244955,stack
SR-HSE,0,0.14484436810016632,0.37189778685569763,0.32608721770131005,0.33195681280438477,0.055370620417615916,stack
SR-HSE,0,0.09874925017356873,0.10968022793531418,0.12692016343267373,0.2318681315880128,0.022361910050927955,stack
SR-HSE,0,0.20832683145999908,0.21779944002628326,0.18977072713786172,0.3889126511297009,0.04037389181841251,stack
SR-HSE,0,0.2424534410238266,0.20048028230667114,0.2523326151751507,0.3082446611230936,0.044857171655036596,stack
SR-HSE,0,0.1052425280213356,0.12418901175260544,0.15961223401751437,0.28206786647617044,0.02523689226517793,stack
SR-HSE,0,0.14742165803909302,0.2512344419956207,0.27476233481942625,0.3122110201171098,0.0417649546172926,stack
SR-HSE,0,0.11220476776361465,0.1672489494085312,0.22716201150605034,0.26312978193801384,0.030523431433727086,stack
SR-HSE,0,0.0756041556596756,0.5122517943382263,0.5422378339579365,0.3876373490533184,0.08826734126760317,stack
SR-HSE,0,0.11043138056993484,0.1295478790998459,0.1315889242722368,0.2379476896938669,0.023925463757711388,stack
SR-HSE,0,0.12807932496070862,0.11914664506912231,0.15775197056667647,0.24594141251178062,0.025644702238857425,stack
SR-HSE,0,0.2563859522342682,0.3651162087917328,0.3127640231523301,0.4245228399116428,0.07013660764178364,stack
SR-HSE,0,0.33488649129867554,0.46700045466423035,0.41343738015866344,0.44531665830729866,0.11308512782091557,stack
SR-HSE,0,0.21101857721805573,0.4839642345905304,0.3755298296960814,0.3758037928248293,0.08321778352759286,stack
SR-HSE,0,0.23664361238479614,0.26658979058265686,0.3196857529984182,0.34233534372666513,0.0561226455569462,stack
SR-HSE,0,0.09279235452413559,0.12098030745983124,0.12041176399673006,0.2973874707889073,0.023049593353016557,stack
SR-HSE,0,0.14891231060028076,0.40776270627975464,0.35205304804516707,0.3561413230371732,0.06243379332671489,stack
SR-HSE,0,0.1303967833518982,0.1503034383058548,0.2450744118255483,0.24706565388973145,0.031527202232031856,stack
SR-HSE,0,0.15948402881622314,0.3143860995769501,0.32848129619771216,0.33189852538310377,0.05232278747573465,stack
SR-HSE,0,0.5184788107872009,0.20731326937675476,0.27665465412579987,0.29937649954123274,0.08122055170218803,stack
SR-HSE,0,0.17852386832237244,0.21072274446487427,0.2506821159879744,0.31977166160133397,0.0401958624998235,stack
SR-HSE,0,0.41634654998779297,0.436259925365448,0.42267305425268564,0.3909573693276184,0.12431282386004817,stack
SR-HSE,0,0.3825303018093109,0.4275752305984497,0.493868650058105,0.3632452404872004,0.12713460020088954,stack
SR-HSE,0,0.2494375854730606,0.5070993304252625,0.49944377341167007,0.41152756094189463,0.11512952194051411,stack
SR-HSE,0,0.21633268892765045,0.2712242007255554,0.44591599180012204,0.32086896445934476,0.06631461647914269,stack
SR-HSE,0,0.1900821477174759,0.34960120916366577,0.35345636206614617,0.411883092348761,0.06387920986981815,stack
SR-HSE,0,0.20868417620658875,0.43249502778053284,0.38023537252783723,0.384039649994624,0.07753154576018623,stack
SR-HSE,0,0.08763119578361511,0.07748264819383621,0.12304244916871726,0.23309637756193996,0.020620033635024012,stack
SR-HSE,0,0.29584065079689026,0.7781748175621033,0.6042244700873199,0.5111095764795847,0.22243556917440319,stack
SR-HSE,0,0.2724491059780121,0.640653669834137,0.5393578934897819,0.4235546994893248,0.15545994216452785,stack
SR-HSE,0,0.12972119450569153,0.21113252639770508,0.2732524549844448,0.2672973051553118,0.036814512592595494,stack
SR-HSE,0,0.13660594820976257,0.41312092542648315,0.38135826049525706,0.38779789882895227,0.06559188006203262,stack
SR-HSE,0,0.1274203211069107,0.3035631775856018,0.27336107516511604,0.3451697618586165,0.04423574637032885,stack
SR-HSE,0,0.1798291653394699,0.4520322382450104,0.37519303071143373,0.2923153450603902,0.07141739929521836,stack
SR-HSE,0,0.1145898699760437,0.1025364026427269,0.14220234975780932,0.24873177484180375,0.023671992523530527,stack
SR-HSE,0,0.27419862151145935,0.5865623950958252,0.6094649376547271,0.4560407261074629,0.16314303138585942,stack
SR-HSE,0,0.28273317217826843,0.11383998394012451,0.13733784876686292,0.2657657625752266,0.03405974281119658,stack
SR-HSE,0,0.09151341766119003,0.2288074493408203,0.25451083087604465,0.2542067627878474,0.033682137529125494,stack
SR-HSE,0,0.1682034730911255,0.32844215631484985,0.39871496768020664,0.31455668561670924,0.060683803990530236,stack
SR-HSE,0,0.11303627490997314,0.044377561658620834,0.07342998617006662,0.19478852419692191,0.018497786416833844,stack
SR-HSE,0,0.1267898678779602,0.0767921581864357,0.10020026196996157,0.24500326502315187,0.02160092693527089,stack
SR-HSE,0,0.2774231433868408,0.4917517304420471,0.540945384190671,0.3938497394469217,0.12547865105865696,stack
SR-HSE,0,0.21264903247356415,0.4727121591567993,0.3441419749824622,0.441174236842615,0.0806124046233257,stack
SR-HSE,0,0.12358739227056503,0.16234278678894043,0.14990213698200258,0.25175653968721606,0.026953193434104683,stack
SR-HSE,0,0.23894546926021576,0.16841289401054382,0.19680076593503626,0.2925178885565749,0.03818221604515431,stack
SR-HSE,0,0.267794132232666,0.1626247763633728,0.18631664914888957,0.3112179927032348,0.039796610314987615,stack
SR-HSE,0,0.32021260261535645,0.3231373429298401,0.3009044990940351,0.35532932684792834,0.07051283352289667,stack
SR-HSE,0,0.19727282226085663,0.36069467663764954,0.3676891171386201,0.34655898410643526,0.06523603003362598,stack
SR-HSE,0,0.1732415407896042,0.124370276927948,0.13557916114303603,0.29716803317338786,0.02807442933204401,stack
SR-HSE,0,0.20468658208847046,0.33600425720214844,0.36069523533857795,0.3245157605277237,0.06226026994463756,stack
SR-HSE,0,0.10403531789779663,0.17813730239868164,0.22614204511281266,0.28979619388129546,0.03093364802289124,stack
SR-HSE,0,0.3910790681838989,0.36338046193122864,0.2978517571678683,0.323301371204516,0.08424442315535895,stack
SR-HSE,0,0.14338169991970062,0.2578076720237732,0.2591899576627869,0.30586100737219624,0.040621236489946796,stack
SR-HSE,0,0.11761433631181717,0.13490289449691772,0.1585568292121567,0.2680735328581719,0.02609047437025592,stack
SR-HSE,0,0.1414204090833664,0.1294824630022049,0.14412785145814583,0.270681000879638,0.026527398549763825,stack
SR-HSE,0,0.1125154122710228,0.11750694364309311,0.15109955897929267,0.2714859094955166,0.024828267975262608,stack
SR-HSE,1,0.27969831228256226,0.3629259467124939,0.45100950836585635,0.39147590629431417,0.09021024570283227,stack
SR-HSE,0,0.19966623187065125,0.2620562016963959,0.22670918918627683,0.3547875879653076,0.04449979194402155,stack
SR-HSE,1,0.5102154016494751,0.32681241631507874,0.42221089142830037,0.38144358761884845,0.12555031353519017,stack
SR-HSE,0,0.20094262063503265,0.45188724994659424,0.47190736727797483,0.4046724901725264,0.09230179732416631,stack
SR-HSE,1,0.37582510709762573,0.6576687097549438,0.5936718452514345,0.4658981904765369,0.20987844317061483,stack
SR-HSE,0,0.17156155407428741,0.13459555804729462,0.2183760362055386,0.26525379342664934,0.03225386533010635,stack
SR-HSE,0,0.32040587067604065,0.3267074525356293,0.29646343149469623,0.32741336922754066,0.06939624244890914,stack
SR-HSE,0,0.14435377717018127,0.24467962980270386,0.254827694845281,0.29835281920159,0.039408035166465766,stack
SR-HSE,0,0.16306324303150177,0.2535688877105713,0.24370691182761473,0.3461449313159464,0.041783107957923636,stack
SR-HSE,0,0.12430740892887115,0.08940468728542328,0.1223063394524535,0.27126799398262963,0.023122159133763632,stack
SR-HSE,0,0.09838839620351791,0.1037341058254242,0.11613106833322948,0.22959679974350028,0.021692606999619744,stack
SR-HSE,0,0.09880582988262177,0.10334612429141998,0.10124535696896349,0.27679344808193374,0.0216928836611727,stack
SR-HSE,0,0.2376047670841217,0.49523159861564636,0.4659249603170461,0.40292348796365735,0.10447273524220715,stack
SR-HSE,0,0.12021320313215256,0.05695304647088051,0.08633051474009847,0.19182969928313226,0.019566564738338416,stack
SR-HSE,0,0.47042399644851685,0.336111843585968,0.2616294361058946,0.37589822719949634,0.09122528542379116,stack
SR-HSE,0,0.382909893989563,0.5195726752281189,0.3114695118756019,0.40986136243068955,0.11176618386164347,stack
SR-HSE,0,0.14440202713012695,0.08833865821361542,0.13132557999508584,0.2301504916577733,0.02389875318085105,stack
SR-HSE,0,0.20808427035808563,0.2505325376987457,0.25995822729896223,0.28475716690098035,0.04531331977912525,stack
SR-HSE,0,0.4561992287635803,0.5874987244606018,0.5665137402623629,0.4628849678593762,0.21050078571758876,stack
SR-HSE,0,0.10034804046154022,0.05961836874485016,0.1054145596479717,0.24753766635913435,0.020101143953019925,stack
SR-HSE,0,0.36465880274772644,0.3546394109725952,0.4242468302444303,0.3855590163541829,0.1000789300588663,stack
SR-HSE,0,0.2552342414855957,0.27869802713394165,0.1780703972812207,0.3079195082827623,0.04588199780035493,stack
SR-HSE,0,0.14110343158245087,0.18354853987693787,0.15077624801547976,0.31022586556399684,0.02988118826350239,stack
SR-HSE,0,0.32143086194992065,0.5147415399551392,0.4837546191860165,0.4576532692787588,0.1327330782671343,stack
SR-HSE,0,0.18852578103542328,0.10682749003171921,0.18424207274075435,0.2474269866152184,0.029825111488392134,stack
SR-HSE,0,0.32633304595947266,0.5795633792877197,0.5917682677499736,0.5472737333743598,0.17987333449251294,stack
SR-HSE,0,0.209671288728714,0.28387007117271423,0.3515615953223054,0.32858794592786905,0.05723069022814717,stack
SR-HSE,0,0.21120427548885345,0.10355168581008911,0.1333071855663335,0.2488379250119096,0.028481054299186768,stack
SR-HSE,0,0.1747933328151703,0.21555133163928986,0.26134190237088256,0.28954894001599274,0.04028286041405686,stack
SR-HSE,0,0.400278776884079,0.6838923096656799,0.612772896078653,0.4920302804756487,0.23467097435262121,stack
SR-HSE,0,0.1755620837211609,0.27455806732177734,0.3305695704547615,0.32297308862086044,0.050706528990562195,stack
SR-HSE,0,0.15995024144649506,0.10997878760099411,0.11140160814170973,0.2979219781144079,0.025607913949865883,stack
SR-HSE,0,0.11716259270906448,0.22228939831256866,0.22239763707355079,0.34293529867501904,0.03486055490134112,stack
SR-HSE,0,0.3188389837741852,0.4020715355873108,0.41969082329801327,0.3664192847401307,0.09677870311004233,stack
SR-HSE,0,0.11817201972007751,0.1308615505695343,0.1609761652238962,0.27013936833106333,0.026089582719385662,stack
SR-HSE,0,0.14163856208324432,0.23446379601955414,0.29619877547109574,0.31299491375442906,0.04171393569368377,stack
SR-HSE,0,0.25935304164886475,0.38503316044807434,0.4238126047846838,0.3652728984662857,0.08466582467725686,stack
SR-HSE,0,0.36715880036354065,0.3151501715183258,0.31029244694986907,0.3513869547649881,0.07738828818123066,stack
SR-HSE,0,0.15646833181381226,0.13036799430847168,0.14627638751906485,0.2924875625378238,0.02782832950544842,stack
SR-HSE,0,0.290266215801239,0.38714176416397095,0.40067519541378877,0.3141128458233023,0.08459017782458891,stack
SR-HSE,0,0.3021259605884552,0.48037204146385193,0.4758160302915889,0.37112369645006055,0.11538411058891462,stack
SR-HSE,0,0.1391957402229309,0.41593578457832336,0.34526417644917917,0.4025840553678304,0.06283075321019586,stack
SR-HSE,0,0.1507093906402588,0.572786808013916,0.3885721670710263,0.49627898096053225,0.09198023519403771,stack
SR-HSE,0,0.1823592334985733,0.2769005298614502,0.2577544933532207,0.359421217659659,0.04649150542133076,stack
SR-HSE,1,0.10929644852876663,0.2707967460155487,0.29360167422883154,0.2977591027915329,0.04086682488274333,stack
SR-HSE,0,0.3529713451862335,0.182949036359787,0.21601958626126952,0.31453911007631447,0.05140860669867786,stack
SR-HSE,0,0.19013695418834686,0.38942113518714905,0.40719188510009885,0.3927386003235914,0.07352306232399744,stack
SR-HSE,0,0.17625322937965393,0.33915677666664124,0.2609261043790859,0.36255622446565217,0.05100138147555207,stack
SR-HSE,0,0.1532464623451233,0.33813709020614624,0.35166186936949595,0.4168608007311629,0.05831094032598498,stack
SR-HSE,0,0.13031154870986938,0.29430150985717773,0.2935074451989193,0.3383416217072028,0.04521417026380509,stack
SR-HSE,0,0.24324612319469452,0.3122692406177521,0.3143677634091812,0.339471459900604,0.060418131020616106,stack
SR-HSE,0,0.21154329180717468,0.13436558842658997,0.15256857298413937,0.30896460212157817,0.03197836451313122,stack
SR-HSE,0,0.3297784924507141,0.15495409071445465,0.1482212222902365,0.26704305051690475,0.040791069197398416,stack
SR-HSE,0,0.14670170843601227,0.1134847104549408,0.11983955381770112,0.263733918321184,0.02496230394325793,stack
SR-HSE,0,0.28358110785484314,0.42790356278419495,0.5351112011752898,0.46203791581672593,0.11853360432632842,stack
SR-HSE,0,0.23719963431358337,0.11442983895540237,0.1389018613514101,0.30490820165108234,0.03181273620547869,stack
SR-HSE,0,0.10535981506109238,0.10986529290676117,0.16844327241427873,0.2448482954073677,0.024547341635323013,stack
SR-HSE,0,0.29562506079673767,0.38145843148231506,0.45203303421782426,0.43758758673274856,0.09802897943434942,stack
SR-HSE,0,0.12735487520694733,0.2517681121826172,0.309207348629534,0.3113751381785459,0.04254911708847362,stack
SR-HSE,0,0.23012472689151764,0.4677767753601074,0.38172120962137884,0.4343734265291521,0.08769283314475526,stack
SR-HSE,1,0.23977431654930115,0.1972830593585968,0.26719113674177697,0.2899171982398399,0.04508594726043404,stack
SR-HSE,0,0.11033309251070023,0.09530016034841537,0.11616014700748079,0.23287091571310672,0.021973822224657064,stack
SR-HSE,0,0.12021587789058685,0.1940256953239441,0.21551335197306978,0.31942260045177173,0.03271956293779395,stack
SR-HSE,0,0.10202336311340332,0.09227415174245834,0.1352735625245817,0.2501195955675655,0.02243240427151899,stack
SR-HSE,0,0.09293524920940399,0.06922072172164917,0.10610084350698165,0.250971888020154,0.02016709854465009,stack
SR-HSE,0,0.46634986996650696,0.5021941661834717,0.45895953830230374,0.42358433921816807,0.16044781926245202,stack
SR-HSE,0,0.10325301438570023,0.08332209289073944,0.15829753392078608,0.27836721969032585,0.02343098382809745,stack
SR-HSE,0,0.26570776104927063,0.4306696653366089,0.4594406257280176,0.4601353079357965,0.10197662132925171,stack
SR-HSE,0,0.10271181911230087,0.07318713515996933,0.07996868814479098,0.23550950093327283,0.019621480563085106,stack
SR-HSE,0,0.1300797313451767,0.20238898694515228,0.18593067839611416,0.32418951345643454,0.032235173616798514,stack
SR-HSE,0,0.15002956986427307,0.42405736446380615,0.3084637279595961,0.4132836719287082,0.06147140122950584,stack
SR-HSE,0,0.13567401468753815,0.2679584324359894,0.23008951382655002,0.27512547052043423,0.038034626803791605,stack
SR-HSE,0,0.21901026368141174,0.6833404898643494,0.5920280959320584,0.5085232637946565,0.1688851175111426,stack
SR-HSE,0,0.09690612554550171,0.3989277482032776,0.4085241545475849,0.3812512306050878,0.061863239897157224,stack
SR-HSE,0,0.23246851563453674,0.21611817181110382,0.25235365765238477,0.3430345024764816,0.04590397479783884,stack
SR-HSE,1,0.4587893486022949,0.7143608331680298,0.6656355122865494,0.50349596585025,0.28747515254914835,stack
SR-HSE,0,0.1366630345582962,0.2174512892961502,0.21618302643709755,0.25336146454376235,0.03393734222142944,stack
SR-HSE,0,0.3417419493198395,0.34338611364364624,0.345694537471757,0.35784425293640615,0.08175561765275173,stack
SR-HSE,0,0.41296297311782837,0.6879128813743591,0.6588093905448387,0.4778224500623921,0.25453188480625105,stack
SR-HSE,0,0.1936475783586502,0.34322717785835266,0.28942134554377424,0.36322170874029935,0.05577912605678191,stack
SR-HSE,0,0.16881069540977478,0.3716821074485779,0.32864035481708226,0.3035326439204569,0.05744408385597076,stack
SR-HSE,0,0.15684671700000763,0.31515175104141235,0.4045176854067454,0.35024933106845324,0.05979485613702848,stack
SR-HSE,0,0.32252535223960876,0.3725409209728241,0.35810630434032426,0.39395902166085656,0.0855738785960232,stack
SR-HSE,0,0.24351121485233307,0.3383954167366028,0.2833962734155936,0.41685314868413953,0.06223923962177938,stack
SR-HSE,0,0.16045382618904114,0.5314128994941711,0.4366483598181629,0.4122214808947079,0.09123744954516531,stack
SR-HSE,0,0.28797438740730286,0.5152069330215454,0.34651160106118717,0.37004479495099685,0.0961951347042581,stack
SR-HSE,0,0.14563646912574768,0.2347588837146759,0.22896350843811258,0.33902822499210855,0.038027407714874166,stack
SR-HSE,0,0.15467064082622528,0.6449113488197327,0.56229634899907,0.46325484367138664,0.13341842879621638,stack
SR-HSE,0,0.16549547016620636,0.2222786396741867,0.30930393398563605,0.3519723679854183,0.04483073599002208,stack
SR-HSE,0,0.18096870183944702,0.45254266262054443,0.31521246321799307,0.42155895623634787,0.06934890945858908,stack
SR-HSE,0,0.12849067151546478,0.14969629049301147,0.22702778968826143,0.22677004457914446,0.03007977401921323,stack
SR-HSE,0,0.22212167084217072,0.1642540544271469,0.14125366715887172,0.27685970943770827,0.03303656655098102,stack
SR-HSE,0,0.16447874903678894,0.277312695980072,0.234975786540059,0.3466659976230224,0.04287494943877005,stack
SR-HSE,0,0.32062551379203796,0.5811656713485718,0.6094418134981169,0.46068392118101925,0.1760467539561935,stack
SR-HSE,0,0.21599316596984863,0.4716087579727173,0.4531231973491292,0.41421448714077125,0.09537945638320725,stack
SR-HSE,0,0.15193752944469452,0.14045484364032745,0.17913620252917054,0.2844388601762694,0.029531549346652124,stack
SR-HSE,0,0.18200555443763733,0.11756103485822678,0.12358164491297093,0.2473419090248257,0.026954005391610136,stack
SR-HSE,1,0.15850159525871277,0.18326619267463684,0.16437489870751856,0.2933344280022228,0.031398262375524885,stack
SR-HSE,0,0.11959458142518997,0.36278966069221497,0.37080051286682647,0.46106176392391385,0.05988946754834935,stack
SR-HSE,0,0.10318087041378021,0.09601298719644547,0.15017533013773057,0.28101894883528944,0.023610412426768174,stack
SR-HSE,0,0.18357717990875244,0.294843852519989,0.23893425908451338,0.3156090598561406,0.045363725888498053,stack
SR-HSE,1,0.2950437664985657,0.406478613615036,0.47091881316699563,0.38431875988268593,0.10199489948985167,stack
SR-HSE,1,0.3165958821773529,0.5170429348945618,0.6709841458727717,0.36414609067602427,0.16771573750740193,stack
SR-HSE,0,0.11159902811050415,0.21849164366722107,0.21416480985184908,0.29500130673969827,0.032916448907523654,stack
SR-HSE,0,0.11554571986198425,0.12263189256191254,0.15216264220191375,0.2609206801610696,0.025092818154223033,stack
SR-HSE,0,0.15397167205810547,0.0715813934803009,0.1281468462016179,0.2357564192827216,0.023666356253238294,stack
SR-HSE,0,0.3872854709625244,0.3899868130683899,0.41881987935780235,0.3602399314405996,0.10774627377872432,stack
SR-HSE,0,0.35670205950737,0.43424853682518005,0.3088302349126206,0.39613133245093407,0.0926724906091574,stack
SR-HSE,0,0.22063928842544556,0.40513890981674194,0.47110569156883925,0.38151716493654286,0.08820142565988463,stack
SR-HSE,0,0.287475049495697,0.3198831379413605,0.27799964128808946,0.3479769860421437,0.06307695000205782,stack
SR-HSE,0,0.2359529286623001,0.4680917263031006,0.5567789709843358,0.4224639180808059,0.11670352220153526,stack
SR-HSE,0,0.30342546105384827,0.19450344145298004,0.16904967470778504,0.3196052035963888,0.043873750259770264,stack
SR-HSE,0,0.2166547328233719,0.5090296268463135,0.6192324665644712,0.4385485806633116,0.13274324304978552,stack
SR-HSE,0,0.1578117311000824,0.1234496608376503,0.11959816054553365,0.2898188632344365,0.026311381458912937,stack
SR-HSE,1,0.2613339126110077,0.5628505349159241,0.5355110743182192,0.5306723401163089,0.14288387196660354,stack
SR-HSE,0,0.20152805745601654,0.1068354994058609,0.10499899551852712,0.25621953122748714,0.026832125474591597,stack
SR-HSE,0,0.1518559604883194,0.4254206717014313,0.3693207033527191,0.3922123182248128,0.06767672986947017,stack
SR-HSE,1,0.33478838205337524,0.8520045876502991,0.7696291441385914,0.6166965880106986,0.3331863136255136,stack
SR-HSE,0,0.22506093978881836,0.12562495470046997,0.15888866252347109,0.29334691577225597,0.032498324584100215,stack
SR-HSE,0,0.16880682110786438,0.23310935497283936,0.23380514306988498,0.3157625324681168,0.03958879335761406,stack
SR-HSE,0,0.5178532004356384,0.4702216684818268,0.5963673151890811,0.4989508974605284,0.2121308238571374,stack
SR-HSE,0,0.20917102694511414,0.45609021186828613,0.4774170169993433,0.42128594360326693,0.09600188876781093,stack
SR-HSE,0,0.16336295008659363,0.1615334302186966,0.20858923298374482,0.3062211987893008,0.033285964737207505,stack
SR-HSE,0,0.10466673225164413,0.14699669182300568,0.20432451560115208,0.2566289216729803,0.027869970743307673,stack
SR-HSE,0,0.21731460094451904,0.4021121561527252,0.3248944460372513,0.39388925371921585,0.06904555425711892,stack
SR-HSE,0,0.1013321802020073,0.07985181361436844,0.11725612167463165,0.2440488149821271,0.02120630011700268,stack
SR-HSE,0,0.1626843810081482,0.34779050946235657,0.2699625394625236,0.39094057531530035,0.05185628856522735,stack
SR-HSE,0,0.1356641948223114,0.18466807901859283,0.1666989203836386,0.2633544841216828,0.029668015407604404,stack
